Order Id,PredictedValue
59301,2.054727
8410,5.949559
8123,4.2648497
60567,2.97607
2203,3.9695222
3527,3.0279832
2428,4.104723
55174,4.963148
57032,2.961118
10113,3.9547656
52250,5.98941
8906,2.0872283
1386,2.1358483
59226,2.0479615
8847,2.922829
57929,4.9893284
53505,6.0035686
55636,2.1083004
57128,3.9885602
8728,3.985861
1105,5.928326
1797,2.9686573
1634,4.789173
53576,2.124167
10113,3.9547656
6176,2.0087879
60460,5.965483
580,5.987951
56244,4.9785933
6522,2.9598327
58298,4.0026784
3625,5.956218
52321,2.0794306
58896,2.098968
5919,4.902076
52772,2.9286919
9063,3.9881365
61419,4.977102
5919,4.902076
27742,2.9066439
24453,3.9935637
31145,5.9333935
30802,2.968849
25875,5.945481
30589,4.973755
20931,2.012777
45646,2.027231
29731,2.1010413
42777,2.9486496
23886,2.0751076
43561,2.0744717
47846,1.9047048
21192,2.964233
23156,2.0696964
22811,1.9904038
25418,3.9916534
47092,2.975024
42658,3.9337938
23494,5.0060954
27316,2.0746212
20931,2.012777
27555,6.0013046
28657,2.9254425
47011,2.1345296
47846,1.9047048
21973,3.954367
50226,2.055968
44617,2.9702082
21196,2.0789225
21193,3.9863105
26073,4.039289
44425,5.965822
49570,6.023359
42099,4.9971395
47731,2.0588477
46062,3.0005326
44938,3.9654431
50688,3.9989743
49445,6.0566993
47938,4.01264
45249,4.9775467
41874,5.0112567
41572,3.1048732
46062,3.0005326
41785,5.980073
42971,2.0605242
44677,3.0170536
43266,2.1038973
50688,3.9989743
47917,2.9652326
48901,2.0543118
44265,6.000854
41590,5.910732
45987,2.795138
44452,2.9178042
49218,3.9101932
47840,5.9292026
47493,4.0114284
45987,2.795138
41590,5.910732
64274,4.907228
13298,3.9885218
62786,1.9898307
13939,5.1486993
46864,5.0300593
16590,6.0053906
62840,5.989039
66959,5.009446
63220,5.969712
19642,2.9986758
65439,5.0039062
62840,5.989039
17363,3.9507623
13298,3.9885218
18237,2.9432826
66958,3.9896352
66764,4.966687
66764,4.966687
48193,3.981602
15231,2.1069484
10451,2.0320551
10459,4.994409
64222,3.0027912
63907,3.0237796
19178,3.9817827
67046,2.1102312
65312,2.9391985
16436,2.0334141
11822,2.9709504
19528,3.98733
49763,4.013771
16013,3.999646
17347,2.989973
19496,2.0536609
62789,5.036307
11674,5.0195904
67866,2.115939
13599,5.0924063
10384,4.987926
63115,5.9735055
63516,2.0938709
62086,2.0664678
62817,2.927288
10856,2.0287614
14685,5.9554725
66229,5.036612
14924,4.9814496
49839,4.9360623
12393,4.11889
65898,3.9137373
64599,5.0114064
65370,6.006791
19732,2.9140291
67549,5.008229
67549,5.008229
67866,2.115939
67275,5.952776
46863,3.985095
62306,2.0202265
10451,2.0320551
18213,3.97892
16863,3.993107
24764,5.012246
21522,2.973332
26670,6.0089126
21971,1.8561409
76849,4.935627
27357,2.9604797
29283,4.024301
30724,5.0529437
74454,5.025428
24558,3.9921508
24230,6.0178103
26821,2.0703003
23211,2.08636
21868,4.0138407
47009,5.0006156
42271,2.113796
50628,3.9981368
24764,5.012246
21907,2.925419
72442,2.9219408
27357,2.9604797
21966,2.1345296
31169,5.0724063
21906,1.9353684
72460,5.973121
26861,2.013856
76992,3.1536145
22792,2.9023023
24438,3.9773035
27957,3.0061586
26821,2.0703003
21868,4.0138407
47899,5.0921474
27918,3.9798281
22900,5.960463
30997,2.9853132
26183,3.94549
24314,4.9941664
21267,2.9949322
31169,5.0724063
30712,2.9556751
27207,3.0242217
76847,2.9936504
21906,1.9353684
21407,2.9333243
25050,5.9674563
24438,3.9773035
23807,2.9924488
21349,5.039176
22224,5.0241804
49806,2.0286884
47044,4.9977736
41676,2.0309162
49598,4.003509
42130,5.9867167
26036,2.107814
29746,2.1102383
27457,2.9624789
21309,5.038142
23267,3.0308402
23706,2.0492845
27729,5.0104218
30519,5.0235357
21267,2.9949322
30658,3.983994
30323,3.9764805
30712,2.9556751
30044,5.029997
74194,5.0971894
72458,3.9954572
25050,5.9674563
74451,2.0823536
22297,2.979304
24552,2.9533012
44706,2.0615664
48950,6.0004582
47600,5.979568
47044,4.9977736
43257,2.9524124
49888,3.8798475
42130,5.9867167
24752,2.9956317
24548,3.9921508
73906,2.097975
27729,5.0104218
28355,5.968466
23456,2.0979571
74193,3.9010966
50466,2.0740824
50377,2.948115
61855,5.9649677
67415,5.980193
66794,5.006476
17467,2.9794152
16419,4.915228
65249,5.0970798
17449,4.9780874
63803,3.9176745
16969,4.9742613
16369,4.908262
66702,3.0244002
10584,4.9980435
17368,3.966428
20291,2.014941
14384,5.0537033
64066,1.8070102
67292,2.9431272
65855,5.997946
64531,2.0667932
19168,3.9817543
16299,4.9590936
17228,3.9948645
68289,5.0341377
47509,5.0168023
17211,2.09854
64894,4.973827
67818,4.019842
16218,3.9593372
11391,2.1113598
17386,2.114405
11968,3.9720376
46305,5.9787397
16218,3.9593372
19973,3.8975468
15787,2.9122663
11378,4.125236
62260,5.81293
11083,3.9518073
65174,5.0052385
44442,2.9178042
42783,4.079998
64677,3.012213
66219,5.0355783
44816,2.0984018
47002,2.9053981
10502,2.9919717
63843,3.9176745
62237,2.973692
13907,2.9809308
63576,2.1140087
18448,4.1645555
17524,5.0043697
19333,3.9253864
64150,6.032163
64920,5.9936314
16378,3.9610202
67331,2.0738442
67037,2.9297686
63349,4.9952188
19309,5.0069203
49936,2.016961
11749,4.99964
49936,2.016961
16767,2.965535
61664,5.0397525
63512,2.9348185
17726,2.1130624
12540,5.937481
14100,6.0393586
16098,3.9877288
14660,5.9835076
41718,3.9831018
64500,5.9232883
10586,2.1214533
45291,2.058171
15459,5.013286
16093,3.9804108
10584,4.9980435
61596,2.0581734
68374,5.045808
50588,3.9760282
42087,2.940889
13528,3.969386
18135,5.9633775
15199,5.1069202
68369,4.9883847
46859,4.978083
63992,2.9353037
16969,4.9742613
18120,5.9633775
14544,5.004022
13991,2.0820675
906,2.0796502
5479,4.9944744
51396,2.1041303
10116,2.0352886
1756,2.0401435
10014,5.1621814
1991,2.008972
52533,4.0359025
52533,4.0359025
2332,2.8567693
10276,1.9872869
2911,2.0768368
53568,3.9122264
53568,3.9122264
25688,3.9444315
48954,5.1647186
25688,3.9444315
47743,3.9794054
45339,5.033759
43521,2.0744717
22468,3.9803085
29880,6.0122986
21197,2.964233
22261,2.097772
24853,3.8795674
23585,5.9610343
30963,4.0054116
24118,3.9135888
42287,2.8844974
21197,2.964233
21697,2.9857564
21691,2.068458
23878,3.9852624
30214,5.018823
29871,2.0709798
22261,2.097772
20594,4.938103
29107,3.1951795
21698,4.0001016
20918,3.9550102
29959,5.008409
45126,2.107937
26871,2.013856
23751,2.0492845
22612,2.9971867
29862,3.0218704
20755,5.9220486
30267,2.9398203
31211,2.039117
27007,2.970818
46073,4.0474267
27007,2.970818
20755,5.9220486
24118,3.9135888
21691,2.068458
26510,5.9407363
43468,3.9994893
43468,3.9994893
31000,5.893218
22988,4.0368667
29993,4.069389
28568,4.044578
31000,5.893218
20773,4.020985
43640,5.777127
23967,2.9169197
21016,2.0419571
27005,5.907493
25606,2.0835104
30335,5.95917
29270,5.964954
31269,5.0059876
24820,5.982113
25847,2.985951
42154,4.9633408
45036,2.0815084
45863,3.9647882
20929,5.0061545
23464,5.006124
44316,2.0267239
27647,2.9731283
24878,3.965335
42152,2.976958
46401,2.0009677
20929,5.0061545
48844,4.9945436
22481,2.094079
30713,3.9947052
31018,4.054444
27005,5.907493
75796,2.1106408
75795,5.970077
75794,4.9644375
75793,3.9310265
75792,2.9515703
75791,2.1106408
75790,5.969239
75789,1.9852027
75788,1.9843651
75787,1.9852027
75786,1.982584
75785,5.969239
75784,4.9644375
75783,3.9310265
75782,2.9524078
75781,2.1106408
75780,5.970077
75779,4.9644375
75778,3.9310265
75777,2.976316
75776,1.982584
75775,1.9834216
75774,1.982584
75773,1.9837894
75772,1.9837894
75771,0.010985279
75770,5.969239
75769,4.9644375
75768,3.9557724
75767,2.9515703
75766,2.119937
75765,5.943914
75764,5.073772
75763,3.8893645
75762,2.9055853
75761,2.1032429
75760,5.943076
75759,2.0037503
75758,3.890202
75757,2.9047477
75756,2.1024053
75755,5.943076
75754,5.072934
75753,3.890202
75752,2.9055853
75751,2.1024053
75750,6.0444202
75749,5.073772
75748,3.890202
75747,1.0037105
75746,2.0408084
75745,5.943076
75744,5.072934
75743,3.8893645
75742,2.9055853
75741,2.1024053
75740,5.943076
75739,5.072934
75738,3.8893645
75737,2.9047477
75736,2.1024053
75735,5.943914
75734,5.072934
75733,3.9555342
75732,2.9047477
75731,2.1247127
75730,5.943076
75729,5.072934
73221,2.1026068
73220,5.9696727
73219,5.010289
73218,3.9904776
73217,2.954146
73216,2.1026068
73215,5.9696727
73214,5.0027323
73213,3.9904776
73212,2.9181254
73211,2.1026068
73210,5.9696727
73209,5.010289
73208,3.9904776
73207,2.954146
73206,1.9872406
73205,1.984825
73204,1.984825
73203,1.984825
73202,2.954146
73201,2.1026068
73200,5.9696727
73199,5.010289
73198,3.9904776
73197,2.954146
73196,2.1026068
73195,5.9696727
73194,5.010289
73193,1.984825
73192,2.954146
73191,2.1026068
73190,5.9696727
73189,5.010289
73188,1.984825
73187,2.954146
73186,2.1026068
73185,5.9696727
73184,5.010289
73183,3.9674833
73182,-0.014708899
73181,2.1026068
73180,5.9696727
73179,4.987295
73178,3.9674833
73177,2.954146
73176,2.1026068
73175,5.9696727
73174,4.987295
73173,3.9904776
73172,2.965508
73171,2.1026068
73170,1.984825
73169,1.984825
73168,1.984825
73167,2.954146
73166,2.1026068
73165,5.9696727
73164,5.010289
73163,1.993797
73162,1.993797
73161,2.0267813
73160,5.9474177
73159,5.0120997
73158,4.0102115
73157,2.9993224
73156,2.0196517
73155,5.9474177
73154,5.0120997
73153,4.0102115
73152,3.2434425
73151,2.0267813
73150,5.9474177
73149,5.0120997
73148,4.0102115
73147,2.9993224
73146,2.0267813
73145,1.993797
73144,5.0120997
73143,4.0102115
73142,2.9993224
73141,2.0267813
73140,5.9474177
73139,4.9760785
73138,4.0102115
73137,2.9875553
73136,2.0267813
73135,5.9474177
73134,1.993797
73133,1.993797
73132,1.993797
73131,1.993797
73130,1.993797
73129,1.993797
73128,1.9902688
73127,2.0196517
73126,2.0267813
73125,5.9474177
73124,5.0120997
73123,4.0102115
73122,2.9993224
73121,2.0267813
73120,5.9474177
73119,5.0120997
73118,4.0102115
73117,2.9993224
73116,2.0267813
73115,5.9474177
73114,5.0120997
73113,4.0102115
73112,2.9723318
73111,2.0267813
73110,5.9474177
73109,5.0120997
73108,4.0102115
73107,2.8439903
73106,2.0267813
73105,5.9474177
73104,5.0120997
73103,4.0102115
73102,2.9993224
73101,2.0267813
73100,-0.013675
73099,-0.013675
73098,4.0102115
73097,2.9993224
6783,3.926089
4135,6.0079613
4135,6.0079613
56973,3.9380744
5895,5.8457837
56357,3.0080922
6326,2.0261412
3975,6.1956787
8163,4.063403
53413,3.9766915
53202,2.9512107
3987,3.4330623
8578,3.9743166
55906,2.0454361
10164,5.055167
58239,5.119512
3975,6.1956787
54128,3.9924457
54128,3.9924457
5042,2.968554
51298,3.9349809
31115,6.023163
27099,5.053548
22924,4.9794035
45772,2.983791
31239,4.9893246
28193,4.0075445
30921,2.078056
20529,4.9272113
24661,2.0402465
24661,2.0402465
31697,2.9806128
37276,2.0202265
37180,5.868027
40645,5.9956875
34631,2.0961854
31905,5.9652085
46951,2.112341
46725,5.980816
45198,3.9382606
45418,3.9903512
45198,3.9382606
42920,5.9633403
44485,5.9718146
50213,3.9578276
48622,2.9422326
49172,2.973189
46907,2.9488409
44485,5.9718146
44027,2.9585092
43976,2.023538
41404,4.9328203
46725,5.980816
41442,3.004059
41640,5.917142
50000,5.9444137
47908,4.01264
44485,5.9718146
41322,3.0071342
50419,4.9515386
50364,4.958589
42920,5.9633403
47908,4.01264
46907,2.9488409
42712,2.949619
51110,5.9823775
41404,4.9328203
44485,5.9718146
45418,3.9903512
45418,3.9903512
70617,2.994594
64559,5.0149674
64559,5.0149674
64775,5.949674
67147,2.9769297
11338,3.9938142
11338,3.9938142
69160,5.977188
69830,6.007741
71131,2.0990784
69559,4.9698343
69685,5.9780684
69683,3.948729
69841,2.092746
70978,3.962655
69478,3.923931
69711,2.038239
70746,1.9675112
69476,2.1154513
69943,3.9571683
69817,2.9282207
69655,5.955216
70744,5.118403
67718,3.9989316
62545,5.97666
65704,4.9910383
46064,5.0012646
10764,4.9740105
67322,2.9431272
17506,2.0498958
63190,5.9722843
20152,2.965204
62545,5.97666
16499,5.065854
44721,2.017959
17755,5.953807
17055,5.9854136
68546,2.0642834
70380,5.9783754
71164,5.009694
19035,6.00302
17829,5.0815105
70433,3.9806368
20250,5.952029
61940,5.9580235
12300,5.747745
18901,2.035686
12218,4.2496896
67322,2.9431272
16499,5.065854
42821,2.1257827
20250,5.952029
17415,6.0072255
17119,4.9751363
12300,5.747745
12108,4.0081024
17889,5.0576897
16499,5.065854
63120,5.9735346
12845,5.98591
12778,3.9837377
12108,4.0081024
15437,3.0140724
63758,3.9004033
16111,2.0601494
63120,5.9735346
13263,3.997529
63320,5.967067
12778,3.9837377
68645,5.776574
17766,2.1352797
16111,2.0601494
11655,5.9942436
45390,5.9569845
11494,5.0037794
71195,5.994742
65866,2.0567286
20106,2.1228673
64053,3.9908507
70086,2.0941067
13058,3.918061
67628,3.9496849
67082,2.9523695
11643,3.8998122
62971,2.0272233
67082,2.9523695
61940,5.9580235
64053,3.9908507
17755,5.953807
11643,3.8998122
10764,4.9740105
64053,3.9908507
15835,5.999017
68645,5.776574
18133,3.9709644
19618,3.933443
17506,2.0498958
10595,5.961357
48098,4.0286875
71189,4.974908
62342,3.031634
16081,2.0841222
16864,4.9982724
19497,2.9699552
12354,5.144359
47369,4.967932
46064,5.0012646
16864,4.9982724
18235,5.979559
66035,5.959326
43032,2.9378564
17582,2.9930599
62603,3.955481
15746,2.0787823
63094,5.107363
11681,2.0833251
66035,5.959326
70149,5.011536
70437,2.948902
67158,3.9980242
19550,5.964366
16966,2.070251
10580,5.961357
16228,3.971866
14250,5.8867307
70112,2.9623225
63398,3.9470294
70058,3.9171917
19550,5.964366
66289,4.9869356
62845,5.9890103
65487,2.9840417
63660,5.964764
19665,6.0006337
13614,5.0923777
47321,2.101133
20234,5.022984
65109,5.0302477
63303,4.0037208
19583,3.987358
10317,3.0144742
66766,2.0576859
11038,3.9518359
67968,3.9002542
18950,5.9591765
17465,6.022452
11427,2.9158287
12415,5.978167
62795,5.995694
19213,3.9808085
18156,2.0999532
47758,4.141206
12828,3.9705398
67034,4.964989
67786,2.103594
16617,3.0409956
64705,5.984986
66758,4.0191274
18950,5.9591765
15751,2.0787823
17878,3.9724114
18593,4.2665267
11251,2.040902
67845,5.9502735
12224,5.1933975
44388,4.0024433
19665,6.0006337
18009,5.021264
62117,2.9600704
19555,5.979593
18692,3.0871425
10580,5.961357
14250,5.8867307
19213,3.9808085
64362,3.0084844
17770,5.953807
14651,2.0371845
68220,5.952831
18009,5.021264
17909,5.041027
14651,2.0371845
13343,3.9339426
15845,5.997983
63303,4.0037208
14651,2.0371845
16966,2.070251
14965,5.972207
48141,2.0128536
47758,4.141206
17810,5.953807
18857,3.0001776
16953,4.04998
16966,2.070251
14960,5.974808
17582,2.9930599
10961,2.096866
14960,5.974808
17582,2.9930599
18156,2.0999532
17877,2.9924374
20246,2.1034904
15421,2.0614824
10444,4.9955006
15884,5.011558
67786,2.103594
15599,4.9675546
20072,2.9602618
18343,4.007963
18387,3.0022109
16998,3.9831603
14730,5.960424
65105,6.0021014
62193,3.9956024
15673,3.9806144
19610,5.9781213
64292,2.9816556
20234,5.022984
11513,3.9735136
11076,2.1127024
49507,2.936602
19610,5.9781213
14651,2.0371845
11076,2.1127024
49507,2.936602
63107,2.9183323
20072,2.9602618
19550,5.964366
14193,4.0081425
69057,2.9307866
68996,2.1241739
68977,2.9856374
69170,5.977188
71517,2.9250498
71533,3.925638
71515,5.941701
71473,4.011402
71471,2.0992153
69285,6.0022507
69302,2.9742155
71450,6.003358
71038,3.962655
70795,6.012254
12264,5.202931
61983,3.9830143
16555,5.9232883
19840,5.949895
62003,4.0084734
19544,4.9947476
71215,5.994742
19885,5.962991
19126,2.0564382
15749,5.0826077
61983,3.9830143
17999,5.021293
64163,3.9949687
15784,5.017341
61647,2.9720411
12867,2.965196
70279,4.978944
18736,2.0104
62072,2.9527524
18736,2.0104
